id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
22875,0,27,0,1,2,1,9,6500.0,1,4,4,4,3,2,2,2,4,6,4,3,1,3,10000.0,2,2,5
22876,0,24,1,1,2,1,8,14400.0,1,4,4,4,0,2,3,1,4,5,3,3,1,3,14400.0,2,2,6
22877,1,14,0,1,1,4,8,20000.0,1,5,5,4,0,3,4,1,4,5,0,2,1,4,50000.0,3,2,2
22878,1,4,1,6,2,1,8,2270.0,1,4,2,3,0,1,4,1,5,6,3,3,1,3,40000.0,4,2,2
22879,0,25,1,1,2,1,4,16800.0,2,4,4,3,1,2,4,4,4,1,0,4,1,3,100000.0,3,1,0
22880,0,14,0,1,2,1,0,17000.0,1,4,4,4,1,2,3,3,4,1,4,3,1,3,42000.0,2,2,0
22881,1,24,1,1,2,1,9,16800.0,1,3,4,5,0,1,3,1,4,5,2,3,1,3,10000.0,3,2,2
22882,0,22,0,1,2,1,11,0.0,1,3,5,5,1,3,4,3,4,1,4,3,1,3,40000.0,3,2,2
22883,0,9,1,1,2,4,8,16800.0,1,3,3,4,0,3,3,2,4,6,3,3,1,3,100000.0,3,1,2
22884,1,21,1,1,2,1,9,250000.0,1,3,4,4,0,1,4,1,2,7,3,3,1,3,250000.0,3,1,2
22885,1,11,1,1,2,1,9,0.0,1,1,3,3,0,3,4,1,2,6,4,3,1,3,25000.0,2,2,2
22886,0,0,1,1,2,1,12,67200.0,1,3,5,5,1,1,4,1,2,6,5,3,1,3,120000.0,3,2,2
22887,0,3,1,1,2,1,8,40000.0,1,5,5,5,1,3,4,2,3,5,0,2,1,4,120000.0,3,2,2
22888,1,21,0,1,2,1,8,40000.0,1,3,2,2,0,1,2,1,4,5,2,3,1,3,100000.0,2,2,6
22889,1,18,0,1,2,1,1,9000.0,1,2,3,3,0,3,2,1,5,5,2,3,1,3,18000.0,2,2,2
22890,0,6,0,1,2,1,9,24000.0,4,4,3,4,1,4,5,1,2,6,4,3,1,3,25000.0,4,2,2
22891,1,5,0,1,2,4,9,26000.0,1,4,4,5,3,4,4,2,2,5,0,3,1,3,55000.0,3,2,2
22892,1,1,0,1,2,1,9,960.0,4,1,1,1,0,0,4,1,4,1,3,3,1,3,1300.0,1,2,2
22893,1,6,1,1,2,1,1,2000.0,1,3,3,3,0,3,3,2,4,1,2,3,1,3,10000.0,2,2,2
22894,1,4,0,1,2,3,9,15000.0,1,3,5,3,0,2,3,2,2,8,0,3,1,3,15000.0,3,2,1
22895,0,21,1,1,2,6,11,18000.0,1,4,5,5,1,1,5,1,3,5,4,3,1,3,28000.0,2,2,2
22896,0,12,1,1,2,1,14,40000.0,4,5,4,4,3,3,4,5,4,6,0,3,1,3,70000.0,3,2,2
22897,0,22,0,1,2,1,5,110000.0,1,2,5,3,1,3,3,3,4,6,0,3,1,2,700000.0,4,1,0
22898,0,0,1,1,1,5,11,48000.0,1,3,3,3,1,3,4,3,3,8,4,3,1,3,132000.0,2,2,2
22899,1,12,1,1,2,1,9,16800.0,1,4,5,0,0,3,4,1,3,6,1,3,1,3,40000.0,3,1,2
22900,1,27,0,1,2,1,9,21000.0,1,3,3,3,0,1,2,2,3,6,1,3,1,3,30000.0,2,2,2
22901,1,6,1,1,2,1,1,0.0,1,2,2,3,0,3,3,2,4,6,3,3,1,3,40000.0,3,2,2
22902,0,9,0,1,2,1,10,50000.0,4,4,4,3,4,3,4,2,2,8,0,3,1,2,40000.0,3,1,0
22903,0,21,1,1,2,1,4,16800.0,2,5,4,4,0,1,3,3,2,5,4,3,1,3,40000.0,3,2,0
22904,1,26,0,4,1,8,9,5000.0,1,5,5,3,1,3,3,4,4,4,4,3,1,3,30000.0,2,2,1
22905,1,8,0,1,2,1,1,20000.0,1,4,4,4,0,3,1,1,4,6,2,3,1,3,20000.0,2,2,2
22906,0,9,0,1,2,1,2,100000.0,1,5,5,4,4,0,4,4,4,6,0,3,1,3,100000.0,5,2,5
22907,1,18,1,1,2,1,9,0.0,1,5,4,4,0,1,4,2,4,4,2,3,1,3,6000.0,2,2,3
22908,0,9,0,1,2,1,10,30000.0,1,5,5,3,3,1,3,1,2,6,0,3,1,3,100000.0,3,2,0
22909,1,9,0,1,2,3,1,10800.0,1,4,4,3,0,1,5,2,0,6,3,3,1,3,40000.0,3,2,2
22910,0,27,1,1,2,1,9,0.0,1,5,5,4,1,3,4,2,4,5,5,3,1,3,35000.0,2,2,2
22911,1,10,0,1,2,1,8,6000.0,1,1,2,2,0,0,3,3,4,5,0,5,1,3,10000.0,3,2,6
22912,0,25,0,1,1,4,8,10000.0,1,2,5,3,3,2,1,1,4,6,5,3,1,3,10000.0,3,2,0
22913,1,19,0,1,2,1,11,20000.0,1,5,3,4,0,3,4,2,2,7,1,3,1,3,30000.0,3,1,3
22914,0,15,1,1,1,4,8,20000.0,1,4,5,5,4,2,4,1,1,5,5,3,1,3,40000.0,3,2,2
22915,0,0,1,1,0,1,9,42000.0,0,4,5,5,1,0,2,1,3,5,4,3,1,3,125000.0,2,2,6
22916,0,15,1,1,2,1,9,70000.0,1,4,4,3,1,1,3,2,4,5,0,2,2,4,10000.0,3,2,5
22917,0,22,0,1,2,1,11,60000.0,1,3,4,3,4,1,4,4,4,6,4,3,1,3,100000.0,3,2,2
22918,0,25,1,1,2,1,9,22000.0,1,4,4,4,1,0,4,2,2,6,4,3,1,3,70000.0,3,1,2
22919,0,2,0,1,2,1,4,5200.0,2,5,5,5,4,0,5,4,2,6,5,3,1,3,100000.0,3,2,0
22920,0,4,1,1,2,1,1,14400.0,1,3,3,3,1,2,2,1,2,3,4,3,1,3,28000.0,2,2,2
22921,0,8,0,1,2,1,11,0.0,2,5,5,5,1,1,2,5,4,7,5,3,1,3,100000.0,3,1,0
22922,0,25,0,1,2,1,11,30000.0,1,5,5,5,4,0,4,1,2,1,4,3,1,3,60000.0,3,2,2
22923,0,20,1,5,1,1,5,0.0,1,5,4,4,1,2,3,5,4,2,5,3,1,3,200000.0,4,1,0
22924,1,24,1,1,2,1,8,15000.0,1,5,5,5,0,1,2,1,2,5,0,3,1,3,35000.0,3,2,2
22925,0,12,0,1,2,1,9,100000.0,1,4,5,5,0,3,4,2,4,6,2,3,1,3,100000.0,3,2,2
22926,0,16,0,1,2,1,9,30000.0,4,4,3,4,0,0,3,1,2,3,0,3,1,3,80000.0,2,2,2
22927,0,9,0,1,2,1,2,30000.0,1,2,4,2,0,1,3,2,2,6,0,3,1,3,30000.0,3,2,0
22928,1,27,1,1,2,1,1,7000.0,1,4,4,3,0,1,3,1,4,5,1,3,1,3,6000.0,2,2,6
22929,1,5,0,1,2,1,9,80000.0,1,5,5,5,0,3,3,2,2,6,0,3,1,3,100000.0,3,2,2
22930,0,27,1,1,2,1,9,30000.0,1,3,4,4,4,0,2,1,2,6,0,2,1,4,60000.0,3,2,2
22931,1,7,0,1,2,1,9,3000.0,1,3,3,4,0,0,4,3,4,7,4,3,1,3,6000.0,3,2,2
22932,0,3,1,1,2,1,9,16800.0,1,3,3,3,3,1,2,1,2,5,4,3,1,3,120000.0,2,1,2
22933,1,21,1,1,1,1,8,12000.0,1,4,4,3,1,2,3,1,0,6,4,3,1,3,30000.0,2,2,2
22934,1,12,1,1,2,1,8,10000.0,1,3,3,4,3,1,4,1,4,6,3,3,1,3,10000.0,3,2,6
22935,0,21,1,1,2,1,10,10000.0,1,3,3,3,1,1,2,1,3,5,0,5,1,3,10000.0,1,2,2
22936,0,25,1,1,2,1,8,19000.0,1,4,4,4,1,1,4,1,4,7,4,3,1,3,72000.0,3,2,2
22937,0,12,0,1,2,1,9,20000.0,1,5,4,5,0,1,1,1,2,4,0,3,1,3,60000.0,3,2,2
22938,0,3,0,1,2,1,11,36000.0,1,4,4,4,0,1,2,2,2,5,0,3,1,3,40000.0,2,2,0
22939,1,7,0,1,2,1,10,30000.0,1,4,3,4,0,2,2,2,4,8,0,3,1,3,40000.0,3,2,2
22940,1,6,1,1,2,1,8,0.0,1,5,5,5,0,1,4,1,4,6,3,3,1,3,60000.0,3,2,2
22941,0,6,0,1,2,1,8,30000.0,1,3,4,4,0,1,2,2,1,3,2,3,1,3,180000.0,2,2,2
22942,1,6,1,1,2,1,8,0.0,1,3,3,4,0,2,4,1,4,5,3,3,1,3,40000.0,3,2,2
22943,1,9,1,1,2,1,11,0.0,2,5,5,5,0,2,4,5,3,3,5,3,1,3,40000.0,2,2,0
22944,0,21,1,1,2,1,8,0.0,1,2,4,4,1,3,4,1,3,1,5,3,1,3,20000.0,1,2,2
22945,0,3,1,1,2,1,11,16800.0,1,4,5,5,0,2,3,1,1,7,0,1,0,2,40000.0,3,1,2
22946,1,5,0,1,2,4,1,3600.0,1,5,4,3,0,2,4,1,4,3,0,5,1,3,8000.0,2,2,1
22947,0,1,0,1,2,1,2,50000.0,4,3,4,3,1,3,4,3,2,6,0,3,1,2,120000.0,3,1,2
22948,0,3,1,1,1,6,8,15000.0,1,3,3,2,0,2,3,1,1,1,0,2,1,4,15000.0,2,1,2
22949,0,18,1,1,2,1,1,8000.0,1,3,3,4,0,1,2,1,4,1,0,5,1,3,15000.0,1,2,2
22950,1,8,0,1,2,1,1,2000.0,1,2,1,3,0,1,3,1,4,3,2,3,1,3,3000.0,2,2,6
22951,1,8,0,1,2,1,8,20000.0,1,4,4,3,0,3,2,2,4,5,1,3,1,3,20000.0,3,2,2
22952,0,23,1,1,2,2,12,30000.0,4,4,4,4,1,2,3,3,4,7,4,3,1,3,90000.0,3,1,6
22953,1,8,1,1,2,1,4,16800.0,2,5,5,3,0,1,4,3,2,6,4,3,1,3,30000.0,2,2,0
22954,0,9,1,1,1,6,1,24000.0,1,3,3,4,1,2,4,1,4,7,3,3,1,3,48000.0,3,2,2
22955,1,12,0,1,2,1,8,1000.0,4,5,5,5,0,1,4,2,3,6,4,3,1,3,40000.0,3,2,2
22956,0,23,1,1,2,1,9,20000.0,1,2,3,3,1,2,3,1,3,6,4,3,1,3,40000.0,3,2,2
22957,0,0,0,1,2,1,12,48000.0,1,5,5,5,1,3,4,3,3,7,0,6,1,3,120000.0,3,2,2
22958,0,0,1,1,2,1,4,50000.0,1,4,5,5,1,1,4,2,3,6,0,3,1,3,138000.0,2,2,0
22959,0,23,0,1,2,3,12,0.0,1,4,4,4,0,2,4,1,4,4,0,0,0,0,100000.0,3,1,2
22960,0,2,1,1,1,1,9,20000.0,1,3,3,3,0,2,3,1,2,4,0,2,1,4,20000.0,2,2,2
22961,0,11,0,1,2,1,11,3840.0,2,4,5,4,4,4,3,5,4,5,0,3,2,3,82040.0,3,2,0
22962,0,22,0,1,2,1,9,40000.0,4,2,2,4,4,3,4,4,3,6,4,3,1,3,80000.0,3,2,2
22963,0,8,1,1,2,4,8,0.0,1,4,4,4,0,2,4,1,4,7,3,3,1,3,40000.0,3,1,2
22964,0,24,0,1,2,1,11,50000.0,4,4,4,4,4,1,5,3,2,6,4,3,1,3,150000.0,4,1,2
22965,0,20,0,1,2,1,9,220000.0,1,5,3,3,0,2,4,2,4,7,0,2,1,1,230000.0,3,2,2
22966,1,1,0,1,2,1,8,30000.0,1,3,5,4,0,2,3,2,4,6,3,3,1,3,30000.0,2,2,5
22967,0,11,0,1,2,1,12,80000.0,1,5,5,4,1,1,4,1,2,6,0,2,1,4,80000.0,3,1,2
22968,0,6,1,1,2,1,3,24000.0,1,4,3,3,1,2,2,3,3,6,0,3,1,3,40000.0,3,2,0
22969,1,9,1,1,1,6,1,20800.0,1,4,5,3,0,2,5,1,5,6,3,3,1,3,80000.0,3,2,6
22970,1,1,1,1,2,1,9,0.0,1,4,5,3,0,3,3,1,4,6,4,3,1,3,20000.0,2,2,2
22971,0,19,1,1,2,1,12,3000.0,1,2,3,4,0,1,2,3,3,6,1,3,1,3,20000.0,3,1,2
22972,1,17,1,1,2,1,8,700.0,1,2,3,3,0,0,2,1,2,1,2,3,1,3,2000.0,2,2,2
22973,1,21,1,1,2,1,8,0.0,1,1,3,1,0,0,4,1,1,3,3,3,1,3,10000.0,2,2,2
22974,1,27,1,1,2,1,9,0.0,1,3,4,3,0,3,4,2,3,1,3,3,1,3,800000.0,3,2,2
22975,0,8,1,1,2,1,11,10000.0,1,5,4,5,1,2,2,3,3,6,4,3,1,3,30000.0,3,2,2
22976,0,26,1,4,1,3,8,10000.0,1,4,4,4,4,1,2,1,4,6,0,3,1,3,30000.0,3,2,2
22977,1,27,1,1,2,1,8,5280.0,1,4,4,4,0,4,5,1,4,1,3,3,1,3,10000.0,1,2,6
22978,0,1,0,1,2,1,4,40000.0,2,4,5,5,1,2,3,3,4,4,0,3,1,3,50000.0,3,2,2
22979,0,2,1,1,2,1,4,70000.0,1,4,5,5,1,1,3,3,4,5,0,3,1,3,100000.0,3,2,2
22980,1,8,1,1,2,1,11,0.0,1,1,1,1,0,1,1,1,4,4,2,3,1,3,0.0,1,2,6
22981,0,6,0,1,2,1,9,10000.0,1,5,4,4,0,3,3,2,2,4,4,3,1,3,12000.0,2,2,2
22982,1,9,1,1,1,1,1,0.0,1,3,5,3,0,0,5,1,4,0,5,3,1,3,0.0,3,2,6
22983,1,8,1,1,1,9,1,14000.0,1,5,5,5,0,3,3,1,4,6,2,3,1,3,15000.0,3,2,6
22984,1,23,1,1,2,1,8,20000.0,1,5,5,5,0,2,3,3,4,6,1,3,1,3,80000.0,3,2,2
22985,1,2,1,1,2,1,1,0.0,1,5,5,5,0,2,3,2,4,6,3,3,1,3,40000.0,3,2,2
22986,1,27,1,1,2,1,8,3000.0,1,4,4,4,0,3,4,1,4,7,2,3,1,3,60000.0,3,2,2
22987,0,7,1,1,2,1,1,0.0,1,4,5,3,0,1,4,1,5,6,3,3,1,3,40000.0,3,1,2
22988,1,8,1,1,2,1,9,16800.0,1,4,4,4,0,3,2,2,4,7,3,3,1,3,40000.0,3,1,2
22989,0,0,0,1,2,1,9,36000.0,1,5,5,5,1,1,1,1,2,5,4,3,1,3,72000.0,2,2,2
22990,1,10,0,1,2,1,1,0.0,1,3,3,3,0,2,3,1,4,1,3,3,1,3,1000.0,2,2,2
22991,1,7,1,1,2,1,8,900.0,1,4,5,5,0,3,4,1,3,6,5,3,1,3,20000.0,3,2,2
22992,0,18,1,1,2,1,9,0.0,1,5,5,5,0,3,2,2,1,6,4,3,1,3,50000.0,3,2,2
22993,0,11,0,1,2,1,2,20000.0,1,4,4,3,1,2,3,4,4,7,0,3,1,3,30000.0,3,2,2
22994,0,0,1,1,0,3,11,36000.0,4,3,4,4,1,1,4,2,4,5,4,3,1,3,120000.0,3,2,2
22995,1,14,1,1,2,2,1,0.0,1,3,2,2,0,4,2,1,5,1,2,3,1,3,4000.0,1,2,2
22996,0,3,0,1,2,1,14,0.0,1,4,4,4,4,2,3,2,4,7,4,3,1,3,40000.0,3,1,2
22997,0,18,0,1,2,1,1,10000.0,1,4,4,4,3,1,3,1,3,6,2,3,1,3,20000.0,3,2,2
22998,0,21,1,1,2,1,9,10000.0,1,5,4,4,1,2,4,1,4,5,4,3,1,3,10000.0,2,2,6
22999,0,21,1,1,1,1,14,30000.0,1,3,3,2,1,0,4,3,2,1,0,2,2,4,30000.0,2,2,5
23000,1,6,1,1,2,1,8,15000.0,1,3,4,4,0,3,3,1,4,6,2,3,1,3,30000.0,3,2,2
23001,0,12,1,1,2,1,9,32000.0,1,4,4,5,0,1,3,2,3,5,0,3,1,3,40000.0,2,2,2
23002,0,23,1,1,2,1,8,12000.0,1,4,4,5,0,3,3,1,3,3,4,3,1,3,40000.0,3,2,2
23003,0,12,1,1,1,3,9,80000.0,1,3,4,4,0,0,2,1,3,5,0,6,1,4,120000.0,3,2,2
23004,0,1,1,1,2,1,9,6000.0,1,4,3,3,0,1,4,1,3,6,4,3,1,3,20000.0,2,2,2
23005,0,9,0,1,2,1,12,40000.0,1,2,2,3,1,1,3,4,4,6,4,3,1,3,90000.0,2,2,6
23006,1,7,0,1,2,1,8,660.0,1,2,2,3,0,3,4,1,4,5,1,3,1,3,20000.0,3,2,3
23007,1,4,1,1,2,1,8,16800.0,1,1,1,4,0,0,5,1,4,5,3,3,1,3,2500.0,2,2,2
23008,0,24,0,1,2,1,8,10000.0,1,3,2,3,0,1,2,2,4,4,3,3,1,3,50000.0,2,2,2
23009,0,12,1,1,2,1,9,20000.0,1,3,4,5,4,1,4,3,4,6,4,3,1,3,80000.0,3,2,2
23010,1,27,1,1,2,1,1,2000.0,1,2,2,2,0,3,4,1,2,5,3,3,1,3,2000.0,1,2,6
23011,0,16,0,1,2,1,11,0.0,1,5,5,5,1,3,5,5,4,4,5,3,1,3,30000.0,3,2,0
23012,0,3,1,1,2,1,8,36000.0,1,5,5,4,0,0,2,1,2,6,0,6,2,4,96000.0,3,2,2
23013,1,24,1,1,2,1,1,1000.0,1,2,2,2,0,1,2,1,4,7,3,3,1,3,40000.0,2,2,2
23014,0,0,0,1,2,1,9,50200.0,4,4,4,4,4,1,5,2,4,6,4,3,1,3,50200.0,3,2,6
23015,0,1,0,1,2,1,8,48000.0,1,3,5,5,1,1,3,1,4,1,4,3,1,3,48000.0,2,2,2
23016,0,3,1,1,0,1,9,36000.0,1,4,5,5,0,1,3,1,4,6,0,2,1,4,80000.0,3,1,2
23017,0,8,1,1,2,1,11,0.0,2,4,5,3,1,1,4,5,4,6,5,3,1,3,40000.0,3,2,0
23018,0,26,0,4,1,8,1,5000.0,0,4,4,4,0,0,2,1,5,7,0,5,2,4,6000.0,3,2,3
23019,1,18,1,1,2,1,8,20000.0,1,3,3,1,0,2,4,1,4,6,2,3,1,3,20000.0,2,2,6
23020,0,24,0,1,2,1,4,30000.0,1,4,5,4,1,1,4,4,4,7,0,3,1,3,90000.0,4,2,0
23021,0,1,1,1,2,1,1,0.0,1,3,5,5,0,2,5,1,3,3,3,3,1,3,20000.0,2,2,6
23022,0,11,1,1,2,1,2,0.0,1,4,5,4,0,1,4,2,1,7,4,3,1,3,40000.0,2,2,2
23023,0,10,1,4,1,4,8,800.0,1,5,4,3,0,1,1,1,4,6,0,0,2,0,10000.0,2,2,2
23024,1,19,0,1,2,1,9,15000.0,1,5,5,5,0,4,4,2,2,4,2,3,1,3,30000.0,3,2,2
23025,0,5,0,1,2,1,9,40000.0,1,5,4,4,1,3,4,2,2,5,0,3,1,3,60000.0,3,2,2
23026,0,20,0,1,2,1,9,37332.0,4,5,5,3,1,2,4,3,2,6,4,3,1,3,92686.0,4,2,6
23027,1,8,1,1,1,1,1,0.0,1,4,3,5,0,1,3,1,2,6,3,3,1,3,10000.0,3,2,2
23028,1,5,0,1,2,1,11,60000.0,1,3,4,5,3,1,5,1,3,6,0,3,1,3,60000.0,3,2,2
23029,1,9,1,1,2,1,1,0.0,1,2,3,3,0,2,4,1,0,6,3,3,1,3,50000.0,2,2,2
23030,0,11,0,1,2,1,12,70000.0,2,4,4,4,4,2,4,3,4,7,0,3,1,3,90000.0,4,2,2
23031,0,1,0,1,1,3,11,30000.0,1,4,5,4,3,3,3,2,4,6,0,3,1,3,70000.0,3,2,2
23032,0,15,1,1,2,1,12,30000.0,1,5,5,5,1,0,3,1,4,6,0,8,2,4,50000.0,3,2,2
23033,1,27,1,1,2,1,1,0.0,1,2,3,3,0,3,4,1,3,6,3,3,1,3,0.0,2,2,2
23034,1,8,0,1,2,1,10,20000.0,1,5,4,4,0,3,2,2,3,6,0,2,2,4,40000.0,3,2,2
23035,0,11,0,1,2,1,12,20000.0,1,4,4,4,1,2,4,3,2,5,0,2,2,4,50000.0,2,1,2
23036,0,3,0,1,0,1,1,36000.0,4,2,5,5,4,0,4,4,4,5,4,3,1,3,72000.0,4,2,2
23037,1,7,1,1,2,1,12,0.0,1,5,5,4,0,1,3,4,1,6,0,4,1,3,60000.0,2,1,2
23038,1,19,1,1,1,1,1,5000.0,1,4,5,3,0,3,3,1,4,5,2,3,1,3,40000.0,3,1,2
23039,0,22,1,1,1,4,12,120000.0,1,3,5,5,3,1,4,3,4,8,0,3,1,2,250000.0,3,1,2
23040,0,22,0,3,2,1,12,84000.0,4,3,2,5,4,1,5,5,4,7,4,3,1,3,151200.0,4,2,2
23041,0,2,1,1,2,1,1,16800.0,1,4,4,5,1,2,2,1,4,3,4,3,1,3,40000.0,3,2,2
23042,0,11,1,1,2,1,8,20000.0,1,4,5,5,0,3,5,3,4,5,0,3,1,3,60000.0,3,2,2
23043,0,14,0,1,2,1,9,40000.0,1,5,5,4,4,2,3,1,4,6,0,3,1,3,100000.0,3,2,2
23044,1,18,0,1,2,1,9,3750.0,4,2,2,2,0,1,5,3,4,1,1,3,1,3,20000.0,2,2,2
23045,0,14,1,1,1,3,8,0.0,1,5,5,3,4,2,4,1,4,6,4,3,1,3,50000.0,2,2,2
23046,0,17,1,1,2,1,8,0.0,1,2,3,0,4,4,4,2,2,4,5,3,1,3,10000.0,1,2,2
23047,1,8,0,1,2,1,9,16800.0,1,3,4,4,0,2,3,2,4,3,5,3,1,3,0.0,2,2,2
23048,1,19,0,1,2,1,11,10000.0,1,4,5,4,0,2,4,1,5,1,2,3,1,3,20000.0,2,2,2
23049,0,16,0,1,2,1,1,0.0,1,3,5,5,1,0,4,1,3,5,3,3,1,3,20000.0,3,2,6
23050,0,3,1,1,2,1,14,0.0,2,3,5,5,4,0,3,2,4,4,4,3,1,3,40000.0,3,1,0
23051,1,13,1,1,2,1,9,2000.0,1,2,3,3,0,3,2,1,4,6,3,3,1,3,32000.0,3,2,2
23052,1,1,1,1,2,1,1,0.0,4,2,2,4,1,1,4,1,4,5,4,3,1,3,6000.0,3,2,2
23053,0,0,1,1,2,1,9,38400.0,1,3,2,4,1,3,4,4,3,6,4,3,1,3,38400.0,2,2,6
23054,0,16,1,1,2,1,12,60000.0,1,5,4,4,1,3,4,2,2,6,0,3,1,3,250000.0,3,1,2
23055,0,17,1,1,2,1,4,60000.0,1,5,5,4,1,3,2,2,4,8,0,3,1,2,90000.0,4,2,2
23056,0,12,1,1,2,1,8,600.0,1,2,2,3,0,2,4,1,4,5,3,3,1,3,0.0,2,2,2
23057,1,4,0,6,1,4,9,5400.0,1,2,4,5,0,1,4,2,4,4,2,3,1,3,16800.0,2,2,2
23058,1,14,1,1,2,4,1,2500.0,1,4,4,3,0,2,2,1,3,4,2,3,1,3,40000.0,3,2,2
23059,0,17,0,1,2,1,8,18000.0,1,3,4,3,3,3,4,2,4,6,4,3,1,3,20000.0,3,1,2
23060,1,7,1,1,2,1,8,0.0,1,4,4,3,0,3,1,1,4,6,3,3,1,3,20000.0,2,2,2
23061,0,11,1,1,2,1,9,20000.0,1,5,5,4,0,4,4,1,4,6,0,2,1,4,20000.0,3,2,2
23062,0,21,1,1,2,1,9,11566.0,1,4,5,5,1,1,4,1,4,4,3,3,1,3,40000.0,2,1,6
23063,0,1,0,1,2,3,4,50000.0,1,5,5,5,1,2,2,3,3,7,0,3,1,3,50000.0,4,1,0
23064,0,3,0,1,2,1,9,3000.0,4,4,5,3,4,0,3,1,4,0,5,3,1,3,80000.0,3,2,2
23065,0,1,1,1,2,1,3,40000.0,1,5,4,5,1,2,3,2,4,8,0,3,1,3,80000.0,3,1,2
23066,0,23,1,1,1,8,8,16800.0,1,4,4,4,1,2,2,1,4,6,4,3,1,3,40000.0,3,2,2
23067,0,10,1,7,0,1,9,36000.0,1,3,4,3,3,0,4,3,3,6,4,3,1,3,100000.0,2,2,2
23068,1,6,1,1,2,1,9,20000.0,1,4,3,4,0,4,3,2,4,6,2,3,1,3,40000.0,3,2,2
23069,0,11,0,1,2,1,9,12000.0,1,4,4,4,4,3,2,2,1,1,0,5,2,3,18000.0,1,2,2
23070,0,3,0,1,2,1,9,30000.0,1,3,3,4,1,1,4,2,2,7,4,3,1,3,60000.0,3,1,2
23071,0,9,0,1,2,1,9,24000.0,1,2,1,3,3,1,5,1,4,6,3,3,1,3,50000.0,3,2,2
23072,0,14,1,1,2,1,12,40000.0,1,3,5,5,3,1,1,2,3,8,0,3,1,3,48000.0,2,2,5
23073,0,3,1,1,2,1,4,0.0,4,4,5,5,4,2,4,2,2,6,4,3,1,3,60000.0,4,2,6
23074,0,22,0,1,2,1,2,60000.0,2,4,3,3,4,2,4,3,4,6,0,1,1,1,140000.0,4,2,0
23075,0,12,1,1,2,1,9,16800.0,1,3,4,4,0,2,3,2,2,4,4,3,1,3,30000.0,3,2,2
23076,1,11,1,1,2,1,1,720.0,1,2,2,3,0,2,4,1,4,5,3,3,1,3,20000.0,3,2,2
23077,0,15,1,7,2,1,9,30000.0,1,5,5,5,0,3,3,3,4,1,0,2,1,4,60000.0,3,1,2
23078,0,4,0,6,1,1,11,25000.0,1,5,5,5,0,3,3,2,3,5,0,8,1,3,75000.0,3,2,2
23079,1,7,1,1,2,1,1,5000.0,1,3,5,3,1,2,3,2,4,8,0,3,2,3,15000.0,3,2,2
23080,0,6,0,1,2,1,8,2400.0,1,3,4,4,1,3,4,3,3,6,1,3,1,3,100000.0,3,2,2
23081,1,10,1,1,2,1,9,10000.0,1,4,3,3,0,2,3,3,4,6,2,3,1,3,20000.0,2,2,2
23082,0,10,1,4,1,8,1,60000.0,1,4,3,3,0,1,3,0,4,6,2,3,1,3,80000.0,3,2,2
23083,0,1,1,1,2,1,9,0.0,1,5,4,4,0,1,4,2,3,1,4,3,1,3,20000.0,3,2,2
23084,0,1,1,4,1,4,11,0.0,1,4,4,5,1,2,3,2,3,6,4,3,1,3,160000.0,4,1,2
23085,1,8,1,1,2,4,8,25000.0,1,4,4,4,0,2,4,2,4,6,1,3,1,3,80000.0,3,2,2
23086,1,16,0,1,2,1,9,20000.0,1,5,5,5,0,0,3,1,4,6,0,5,1,3,20000.0,3,2,2
23087,0,0,1,1,2,1,2,90000.0,1,5,5,5,1,2,3,4,4,7,0,6,1,2,280000.0,4,2,2
23088,0,11,0,1,2,1,9,42000.0,1,4,5,4,0,1,3,2,1,6,1,3,1,3,45000.0,3,2,2
23089,1,1,0,1,2,1,9,30000.0,1,3,3,3,0,1,4,4,4,6,4,3,1,3,50000.0,3,1,2
23090,1,5,1,1,2,1,12,0.0,1,4,4,4,0,4,5,1,3,5,4,3,1,3,30000.0,2,2,2
23091,0,7,1,1,1,8,8,2880.0,4,3,1,1,1,0,5,1,4,7,5,3,1,3,3500.0,1,2,6
23092,0,21,0,1,2,1,11,20000.0,1,3,5,4,1,1,3,1,3,4,0,5,2,4,70000.0,3,2,2
23093,0,3,0,6,2,1,9,50000.0,1,5,5,5,0,1,2,1,4,1,0,3,1,3,100000.0,2,2,0
23094,0,3,0,1,2,1,8,50000.0,4,4,4,4,4,1,4,3,4,6,4,3,1,3,80000.0,3,2,2
23095,0,3,0,1,2,1,9,40000.0,1,4,5,3,0,1,3,1,2,4,0,3,1,2,40000.0,2,2,2
23096,1,4,0,7,2,1,8,8000.0,1,3,4,5,0,2,2,1,3,6,1,3,1,3,700000.0,3,2,2
23097,0,1,0,1,2,1,4,50000.0,1,4,4,4,1,1,3,3,4,7,0,3,1,2,90000.0,3,2,2
23098,0,5,1,1,2,1,1,2640.0,1,2,4,4,0,3,2,1,4,6,3,3,1,3,10000.0,2,2,2
23099,1,27,1,1,2,1,7,5000.0,1,4,4,4,0,3,4,1,4,8,2,3,1,3,10000.0,2,2,2
23100,1,5,1,1,2,1,9,16800.0,1,5,4,4,0,3,4,2,3,5,4,3,1,3,15000.0,3,2,2
23101,0,11,1,1,2,1,2,20000.0,4,4,4,4,3,3,4,1,2,6,4,3,1,3,60000.0,4,2,2
23102,0,5,1,7,2,1,12,0.0,1,5,4,4,0,3,4,3,2,6,4,3,1,3,70000.0,3,2,2
